sample_id,gold_first_wrong_step,pred_first_wrong_step,exact,off_by_one,pred_null,overclaim
pilot_stepverify_0000,1,1,1,1,0,0
pilot_stepverify_0001,1,1,1,1,0,0
pilot_stepverify_0002,2,2,1,1,0,0
pilot_stepverify_0003,3,3,1,1,0,0
pilot_stepverify_0004,3,3,1,1,0,0
pilot_stepverify_0005,4,4,1,1,0,0
pilot_stepverify_0006,4,4,1,1,0,0
pilot_stepverify_0007,1,1,1,1,0,0
pilot_stepverify_0008,1,1,1,1,0,0
pilot_stepverify_0009,2,2,1,1,0,0
pilot_stepverify_0010,2,2,1,1,0,0
pilot_stepverify_0011,3,3,1,1,0,0
pilot_stepverify_0012,4,4,1,1,0,0
pilot_stepverify_0013,4,4,1,1,0,0
pilot_stepverify_0014,5,5,1,1,0,0
pilot_stepverify_0015,5,5,1,1,0,0
pilot_stepverify_0016,6,6,1,1,0,0
pilot_stepverify_0017,1,1,1,1,0,0
pilot_stepverify_0018,1,1,1,1,0,0
pilot_stepverify_0019,2,2,1,1,0,0
pilot_stepverify_0020,2,2,1,1,0,0
pilot_stepverify_0021,2,2,1,1,0,0
pilot_stepverify_0022,3,3,1,1,0,0
pilot_stepverify_0023,3,3,1,1,0,0
pilot_stepverify_0024,4,4,1,1,0,0
pilot_stepverify_0025,4,4,1,1,0,0
pilot_stepverify_0026,5,5,1,1,0,0
pilot_stepverify_0027,1,1,1,1,0,0
pilot_stepverify_0028,1,1,1,1,0,0
pilot_stepverify_0029,2,2,1,1,0,0
pilot_stepverify_0030,2,2,1,1,0,0
pilot_stepverify_0031,3,3,1,1,0,0
pilot_stepverify_0032,3,3,1,1,0,0
pilot_stepverify_0033,4,4,1,1,0,0
pilot_stepverify_0034,4,4,1,1,0,0
pilot_stepverify_0035,5,5,1,1,0,0
pilot_stepverify_0036,7,7,1,1,0,0
pilot_stepverify_0037,1,1,1,1,0,0
pilot_stepverify_0038,2,2,1,1,0,0
pilot_stepverify_0039,3,3,1,1,0,0
pilot_stepverify_0040,4,4,1,1,0,0
pilot_stepverify_0041,5,5,1,1,0,0
pilot_stepverify_0042,3,3,1,1,0,0
pilot_stepverify_0043,4,4,1,1,0,0
pilot_stepverify_0044,7,7,1,1,0,0
pilot_stepverify_0045,1,1,1,1,0,0
pilot_stepverify_0046,2,2,1,1,0,0
pilot_stepverify_0047,2,2,1,1,0,0
pilot_stepverify_0048,3,3,1,1,0,0
pilot_stepverify_0049,2,2,1,1,0,0
pilot_stepverify_0050,3,3,1,1,0,0
pilot_stepverify_0051,3,3,1,1,0,0
pilot_stepverify_0052,4,4,1,1,0,0
pilot_stepverify_0053,1,1,1,1,0,0
pilot_stepverify_0054,1,1,1,1,0,0
pilot_stepverify_0055,2,2,1,1,0,0
pilot_stepverify_0056,3,3,1,1,0,0
pilot_stepverify_0057,4,4,1,1,0,0
pilot_stepverify_0058,5,5,1,1,0,0
pilot_stepverify_0059,1,1,1,1,0,0
pilot_stepverify_0060,2,2,1,1,0,0
pilot_stepverify_0061,2,2,1,1,0,0
pilot_stepverify_0062,3,3,1,1,0,0
pilot_stepverify_0063,3,3,1,1,0,0
pilot_stepverify_0064,4,4,1,1,0,0
pilot_stepverify_0065,4,4,1,1,0,0
pilot_stepverify_0066,1,1,1,1,0,0
pilot_stepverify_0067,1,1,1,1,0,0
pilot_stepverify_0068,2,2,1,1,0,0
pilot_stepverify_0069,3,3,1,1,0,0
pilot_stepverify_0070,3,3,1,1,0,0
pilot_stepverify_0071,4,4,1,1,0,0
pilot_stepverify_0072,4,4,1,1,0,0
