sample_id,synthetic_type,expected_minimal_repair_type,pred_minimal_repair_type,expected_first_wrong_step,pred_first_wrong_step,correct_repair
deepseek_synth240_0000,arithmetic_error,ask_to_recompute_local_expression,ask_to_recompute_local_expression,2,2,1
deepseek_synth240_0001,sign_error,ask_to_check_operation_or_formula,no_intervention_needed,2,,0
deepseek_synth240_0002,wrong_operation,ask_to_check_operation_or_formula,ask_to_check_operation_or_formula,1,4,1
deepseek_synth240_0003,misread_given_quantity,ask_to_reinterpret_given_quantity,ask_to_reinterpret_given_quantity,1,4,1
deepseek_synth240_0004,unit_conversion_error,ask_to_check_unit_conversion,ask_to_compare_with_problem_condition,1,3,0
deepseek_synth240_0005,equation_setup_error,ask_to_rewrite_equation_or_expression,no_intervention_needed,1,,0
deepseek_synth240_0006,substitution_error,ask_to_reinterpret_given_quantity,ask_to_reinterpret_given_quantity,2,1,1
deepseek_synth240_0007,no_error_correct_trace,no_intervention_needed,no_intervention_needed,,,1
deepseek_synth240_0010,final_answer_correct_process_wrong,ask_to_recompute_local_expression,no_intervention_needed,1,,0
deepseek_synth240_0011,final_answer_wrong_prefix_correct,ask_to_compare_with_problem_condition,ask_to_recompute_local_expression,3,1,0
deepseek_synth240_0013,arithmetic_error,ask_to_recompute_local_expression,ask_to_recompute_local_expression,2,4,1
deepseek_synth240_0014,sign_error,ask_to_check_operation_or_formula,no_intervention_needed,2,,0
deepseek_synth240_0015,wrong_operation,ask_to_check_operation_or_formula,ask_to_check_operation_or_formula,1,3,1
deepseek_synth240_0016,misread_given_quantity,ask_to_reinterpret_given_quantity,ask_to_reinterpret_given_quantity,1,2,1
deepseek_synth240_0017,unit_conversion_error,ask_to_check_unit_conversion,no_intervention_needed,1,,0
deepseek_synth240_0018,equation_setup_error,ask_to_rewrite_equation_or_expression,no_intervention_needed,1,,0
deepseek_synth240_0019,substitution_error,ask_to_reinterpret_given_quantity,no_intervention_needed,2,,0
deepseek_synth240_0020,no_error_correct_trace,no_intervention_needed,no_intervention_needed,,,1
deepseek_synth240_0021,self_corrected_error,no_intervention_needed,no_intervention_needed,1,,1
deepseek_synth240_0023,final_answer_correct_process_wrong,ask_to_recompute_local_expression,no_intervention_needed,1,,0
deepseek_synth240_0024,final_answer_wrong_prefix_correct,ask_to_compare_with_problem_condition,ask_to_recompute_local_expression,3,2,0
deepseek_synth240_0026,arithmetic_error,ask_to_recompute_local_expression,no_intervention_needed,2,,0
deepseek_synth240_0027,sign_error,ask_to_check_operation_or_formula,no_intervention_needed,2,,0
deepseek_synth240_0028,wrong_operation,ask_to_check_operation_or_formula,ask_to_check_operation_or_formula,1,1,1
deepseek_synth240_0029,misread_given_quantity,ask_to_reinterpret_given_quantity,ask_to_reinterpret_given_quantity,1,4,1
deepseek_synth240_0030,unit_conversion_error,ask_to_check_unit_conversion,no_intervention_needed,1,,0
deepseek_synth240_0031,equation_setup_error,ask_to_rewrite_equation_or_expression,no_intervention_needed,1,,0
deepseek_synth240_0032,substitution_error,ask_to_reinterpret_given_quantity,no_intervention_needed,2,,0
deepseek_synth240_0033,no_error_correct_trace,no_intervention_needed,no_intervention_needed,,,1
deepseek_synth240_0034,self_corrected_error,no_intervention_needed,no_intervention_needed,1,,1
deepseek_synth240_0036,final_answer_correct_process_wrong,ask_to_recompute_local_expression,no_intervention_needed,1,,0
deepseek_synth240_0037,final_answer_wrong_prefix_correct,ask_to_compare_with_problem_condition,ask_to_recompute_local_expression,3,5,0
deepseek_synth240_0039,arithmetic_error,ask_to_recompute_local_expression,ask_to_recompute_local_expression,2,3,1
deepseek_synth240_0040,sign_error,ask_to_check_operation_or_formula,ask_to_check_operation_or_formula,2,3,1
deepseek_synth240_0041,wrong_operation,ask_to_check_operation_or_formula,no_intervention_needed,1,,0
deepseek_synth240_0042,misread_given_quantity,ask_to_reinterpret_given_quantity,ask_to_reinterpret_given_quantity,1,5,1
deepseek_synth240_0043,unit_conversion_error,ask_to_check_unit_conversion,ask_to_check_unit_conversion,1,7,1
deepseek_synth240_0044,equation_setup_error,ask_to_rewrite_equation_or_expression,ask_to_check_operation_or_formula,1,1,0
deepseek_synth240_0045,substitution_error,ask_to_reinterpret_given_quantity,ask_to_reinterpret_given_quantity,2,5,1
deepseek_synth240_0046,no_error_correct_trace,no_intervention_needed,no_intervention_needed,,,1
deepseek_synth240_0047,self_corrected_error,no_intervention_needed,no_intervention_needed,1,,1
deepseek_synth240_0048,sparse_insufficient_trace,insufficient_information,no_intervention_needed,,,0
deepseek_synth240_0049,final_answer_correct_process_wrong,ask_to_recompute_local_expression,no_intervention_needed,1,,0
deepseek_synth240_0050,final_answer_wrong_prefix_correct,ask_to_compare_with_problem_condition,ask_to_recompute_local_expression,3,2,0
deepseek_synth240_0052,arithmetic_error,ask_to_recompute_local_expression,ask_to_recompute_local_expression,2,1,1
