sample_id,source,synthetic_type,first_wrong_step_exact,earliest_actionable_step_exact,intervention_needed_pred,intervention_needed_gold,minimal_repair_type_pred,minimal_repair_type_gold,hint_level_exact,leakage_constraint_exact
pilot_gsm8k_synthetic_0000,gsm8k,arithmetic_error,1,1,True,True,ask_to_recompute_local_expression,ask_to_recompute_local_expression,1,1
pilot_gsm8k_synthetic_0001,gsm8k,sign_error,1,1,True,True,ask_to_check_operation_or_formula,ask_to_check_operation_or_formula,1,1
pilot_gsm8k_synthetic_0002,gsm8k,wrong_operation,1,1,True,True,ask_to_check_operation_or_formula,ask_to_check_operation_or_formula,1,1
pilot_gsm8k_synthetic_0003,gsm8k,misread_given_quantity,1,1,True,True,ask_to_reinterpret_given_quantity,ask_to_reinterpret_given_quantity,1,1
pilot_gsm8k_synthetic_0004,gsm8k,unit_conversion_error,1,1,True,True,ask_to_check_unit_conversion,ask_to_check_unit_conversion,1,1
pilot_gsm8k_synthetic_0005,gsm8k,equation_setup_error,1,1,True,True,ask_to_rewrite_equation_or_expression,ask_to_rewrite_equation_or_expression,1,1
pilot_gsm8k_synthetic_0006,gsm8k,substitution_error,1,1,True,True,ask_to_reinterpret_given_quantity,ask_to_reinterpret_given_quantity,1,1
pilot_gsm8k_synthetic_0007,gsm8k,no_error_correct_trace,1,1,False,False,no_intervention_needed,no_intervention_needed,1,1
pilot_gsm8k_synthetic_0008,gsm8k,self_corrected_error,1,1,False,False,no_intervention_needed,no_intervention_needed,1,1
pilot_gsm8k_synthetic_0009,gsm8k,sparse_insufficient_trace,1,1,uncertain,uncertain,insufficient_information,insufficient_information,1,1
pilot_gsm8k_synthetic_0010,gsm8k,final_answer_correct_process_wrong,1,1,True,True,ask_to_recompute_local_expression,ask_to_recompute_local_expression,1,1
pilot_gsm8k_synthetic_0011,gsm8k,final_answer_wrong_prefix_correct,1,1,True,True,ask_to_compare_with_problem_condition,ask_to_compare_with_problem_condition,1,1
pilot_gsm8k_synthetic_0012,gsm8k,hint_would_leak_answer,1,1,uncertain,uncertain,insufficient_information,insufficient_information,1,1
pilot_gsm8k_synthetic_0013,gsm8k,arithmetic_error,1,1,True,True,ask_to_recompute_local_expression,ask_to_recompute_local_expression,1,1
pilot_gsm8k_synthetic_0014,gsm8k,sign_error,1,1,True,True,ask_to_check_operation_or_formula,ask_to_check_operation_or_formula,1,1
pilot_gsm8k_synthetic_0015,gsm8k,wrong_operation,1,1,True,True,ask_to_check_operation_or_formula,ask_to_check_operation_or_formula,1,1
pilot_gsm8k_synthetic_0016,gsm8k,misread_given_quantity,1,1,True,True,ask_to_reinterpret_given_quantity,ask_to_reinterpret_given_quantity,1,1
pilot_gsm8k_synthetic_0017,gsm8k,unit_conversion_error,1,1,True,True,ask_to_check_unit_conversion,ask_to_check_unit_conversion,1,1
pilot_gsm8k_synthetic_0018,gsm8k,equation_setup_error,1,1,True,True,ask_to_rewrite_equation_or_expression,ask_to_rewrite_equation_or_expression,1,1
pilot_gsm8k_synthetic_0019,gsm8k,substitution_error,1,1,True,True,ask_to_reinterpret_given_quantity,ask_to_reinterpret_given_quantity,1,1
pilot_gsm8k_synthetic_0020,gsm8k,no_error_correct_trace,1,1,False,False,no_intervention_needed,no_intervention_needed,1,1
pilot_gsm8k_synthetic_0021,gsm8k,self_corrected_error,1,1,False,False,no_intervention_needed,no_intervention_needed,1,1
pilot_gsm8k_synthetic_0022,gsm8k,sparse_insufficient_trace,1,1,uncertain,uncertain,insufficient_information,insufficient_information,1,1
pilot_gsm8k_synthetic_0023,gsm8k,final_answer_correct_process_wrong,1,1,True,True,ask_to_recompute_local_expression,ask_to_recompute_local_expression,1,1
pilot_gsm8k_synthetic_0024,gsm8k,final_answer_wrong_prefix_correct,1,1,True,True,ask_to_compare_with_problem_condition,ask_to_compare_with_problem_condition,1,1
pilot_gsm8k_synthetic_0025,gsm8k,hint_would_leak_answer,1,1,uncertain,uncertain,insufficient_information,insufficient_information,1,1
pilot_gsm8k_synthetic_0026,gsm8k,arithmetic_error,1,1,True,True,ask_to_recompute_local_expression,ask_to_recompute_local_expression,1,1
pilot_gsm8k_synthetic_0027,gsm8k,sign_error,1,1,True,True,ask_to_check_operation_or_formula,ask_to_check_operation_or_formula,1,1
pilot_gsm8k_synthetic_0028,gsm8k,wrong_operation,1,1,True,True,ask_to_check_operation_or_formula,ask_to_check_operation_or_formula,1,1
pilot_gsm8k_synthetic_0029,gsm8k,misread_given_quantity,1,1,True,True,ask_to_reinterpret_given_quantity,ask_to_reinterpret_given_quantity,1,1
pilot_gsm8k_synthetic_0030,gsm8k,unit_conversion_error,1,1,True,True,ask_to_check_unit_conversion,ask_to_check_unit_conversion,1,1
pilot_gsm8k_synthetic_0031,gsm8k,equation_setup_error,1,1,True,True,ask_to_rewrite_equation_or_expression,ask_to_rewrite_equation_or_expression,1,1
pilot_gsm8k_synthetic_0032,gsm8k,substitution_error,1,1,True,True,ask_to_reinterpret_given_quantity,ask_to_reinterpret_given_quantity,1,1
pilot_gsm8k_synthetic_0033,gsm8k,no_error_correct_trace,1,1,False,False,no_intervention_needed,no_intervention_needed,1,1
pilot_gsm8k_synthetic_0034,gsm8k,self_corrected_error,1,1,False,False,no_intervention_needed,no_intervention_needed,1,1
pilot_gsm8k_synthetic_0035,gsm8k,sparse_insufficient_trace,1,1,uncertain,uncertain,insufficient_information,insufficient_information,1,1
pilot_gsm8k_synthetic_0036,gsm8k,final_answer_correct_process_wrong,1,1,True,True,ask_to_recompute_local_expression,ask_to_recompute_local_expression,1,1
pilot_gsm8k_synthetic_0037,gsm8k,final_answer_wrong_prefix_correct,1,1,True,True,ask_to_compare_with_problem_condition,ask_to_compare_with_problem_condition,1,1
pilot_gsm8k_synthetic_0038,gsm8k,hint_would_leak_answer,1,1,uncertain,uncertain,insufficient_information,insufficient_information,1,1
pilot_gsm8k_synthetic_0039,gsm8k,arithmetic_error,1,1,True,True,ask_to_recompute_local_expression,ask_to_recompute_local_expression,1,1
pilot_gsm8k_synthetic_0040,gsm8k,sign_error,1,1,True,True,ask_to_check_operation_or_formula,ask_to_check_operation_or_formula,1,1
pilot_gsm8k_synthetic_0041,gsm8k,wrong_operation,1,1,True,True,ask_to_check_operation_or_formula,ask_to_check_operation_or_formula,1,1
pilot_gsm8k_synthetic_0042,gsm8k,misread_given_quantity,1,1,True,True,ask_to_reinterpret_given_quantity,ask_to_reinterpret_given_quantity,1,1
pilot_gsm8k_synthetic_0043,gsm8k,unit_conversion_error,1,1,True,True,ask_to_check_unit_conversion,ask_to_check_unit_conversion,1,1
pilot_gsm8k_synthetic_0044,gsm8k,equation_setup_error,1,1,True,True,ask_to_rewrite_equation_or_expression,ask_to_rewrite_equation_or_expression,1,1
pilot_gsm8k_synthetic_0045,gsm8k,substitution_error,1,1,True,True,ask_to_reinterpret_given_quantity,ask_to_reinterpret_given_quantity,1,1
pilot_gsm8k_synthetic_0046,gsm8k,no_error_correct_trace,1,1,False,False,no_intervention_needed,no_intervention_needed,1,1
pilot_gsm8k_synthetic_0047,gsm8k,self_corrected_error,1,1,False,False,no_intervention_needed,no_intervention_needed,1,1
pilot_gsm8k_synthetic_0048,gsm8k,sparse_insufficient_trace,1,1,uncertain,uncertain,insufficient_information,insufficient_information,1,1
pilot_gsm8k_synthetic_0049,gsm8k,final_answer_correct_process_wrong,1,1,True,True,ask_to_recompute_local_expression,ask_to_recompute_local_expression,1,1
pilot_gsm8k_synthetic_0050,gsm8k,final_answer_wrong_prefix_correct,1,1,True,True,ask_to_compare_with_problem_condition,ask_to_compare_with_problem_condition,1,1
