sample_id,synthetic_type,expected_first_wrong_step,pred_first_wrong_step,expected_intervention_needed,pred_intervention_needed,expected_minimal_repair_type,pred_minimal_repair_type,expected_coarse,pred_coarse,coarse_correct
synthetic_v2_0001,arithmetic_error,2,2,True,True,ask_to_recompute_local_expression,ask_to_recompute_local_expression,local_computation,local_computation,1
synthetic_v2_0002,arithmetic_error,1,1,True,True,ask_to_recompute_local_expression,ask_to_recompute_local_expression,local_computation,local_computation,1
synthetic_v2_0005,arithmetic_error,1,1,True,True,ask_to_recompute_local_expression,ask_to_recompute_local_expression,local_computation,local_computation,1
synthetic_v2_0006,arithmetic_error,4,4,True,True,ask_to_recompute_local_expression,ask_to_recompute_local_expression,local_computation,local_computation,1
synthetic_v2_0007,arithmetic_error,3,3,True,True,ask_to_recompute_local_expression,ask_to_recompute_local_expression,local_computation,local_computation,1
synthetic_v2_0008,arithmetic_error,4,4,True,True,ask_to_recompute_local_expression,ask_to_recompute_local_expression,local_computation,local_computation,1
synthetic_v2_0009,arithmetic_error,2,2,True,True,ask_to_recompute_local_expression,ask_to_recompute_local_expression,local_computation,local_computation,1
synthetic_v2_0010,arithmetic_error,7,7,True,True,ask_to_recompute_local_expression,ask_to_recompute_local_expression,local_computation,local_computation,1
synthetic_v2_0012,arithmetic_error,4,5,True,True,ask_to_recompute_local_expression,ask_to_recompute_local_expression,local_computation,local_computation,1
synthetic_v2_0013,arithmetic_error,3,3,True,True,ask_to_recompute_local_expression,ask_to_recompute_local_expression,local_computation,local_computation,1
synthetic_v2_0014,arithmetic_error,1,1,True,True,ask_to_recompute_local_expression,ask_to_recompute_local_expression,local_computation,local_computation,1
synthetic_v2_0015,arithmetic_error,2,2,True,True,ask_to_recompute_local_expression,ask_to_recompute_local_expression,local_computation,local_computation,1
synthetic_v2_0016,arithmetic_error,5,,True,False,ask_to_recompute_local_expression,no_intervention_needed,local_computation,no_intervention,0
synthetic_v2_0017,wrong_operation,3,3,True,True,ask_to_check_operation_or_formula,ask_to_recompute_local_expression,equation_or_formula,local_computation,0
