sample_id,condition,targeted,mathematically_correct,actionable,minimal,non_leakage,repair_consistent,over_help,leakage_issues
pilot_stepverify_0000,T2,1,1,1,1,1,1,0,
pilot_stepverify_0000,T3,1,1,1,1,1,1,0,
pilot_stepverify_0001,T2,1,1,1,1,1,1,0,
pilot_stepverify_0001,T3,1,1,1,1,1,1,0,
pilot_stepverify_0002,T2,1,1,0,1,1,1,0,
pilot_stepverify_0002,T3,1,1,1,1,1,1,0,
pilot_stepverify_0003,T2,1,1,1,1,1,1,0,
pilot_stepverify_0003,T3,1,1,1,1,1,1,0,
pilot_stepverify_0004,T2,1,1,1,1,1,1,0,
pilot_stepverify_0004,T3,1,1,1,1,1,1,0,
pilot_stepverify_0005,T2,1,1,0,1,1,1,0,
pilot_stepverify_0005,T3,1,1,1,1,1,1,0,
pilot_stepverify_0006,T2,1,1,1,1,1,1,0,
pilot_stepverify_0006,T3,1,1,1,1,1,1,0,
pilot_stepverify_0007,T2,1,1,0,1,1,1,0,
pilot_stepverify_0007,T3,1,1,0,1,1,1,0,
pilot_stepverify_0008,T2,1,1,0,1,1,1,0,
pilot_stepverify_0008,T3,1,1,0,1,1,1,0,
pilot_stepverify_0009,T2,1,1,0,0,1,1,0,
pilot_stepverify_0009,T3,1,1,0,1,1,1,0,
pilot_stepverify_0010,T2,1,1,0,1,1,1,0,
pilot_stepverify_0010,T3,1,1,0,1,1,1,0,
pilot_stepverify_0011,T2,1,1,0,1,1,1,0,
pilot_stepverify_0011,T3,1,1,0,1,1,1,0,
pilot_stepverify_0012,T2,1,1,0,1,1,1,0,
pilot_stepverify_0012,T3,1,1,0,1,1,1,0,
pilot_stepverify_0013,T2,1,1,0,1,1,1,0,
pilot_stepverify_0013,T3,1,1,0,1,1,1,0,
pilot_stepverify_0014,T2,1,1,0,1,1,1,0,
pilot_stepverify_0014,T3,1,1,0,1,1,1,0,
pilot_stepverify_0015,T2,1,1,0,1,1,1,0,
pilot_stepverify_0015,T3,1,1,0,1,1,1,0,
pilot_stepverify_0016,T2,1,1,0,0,1,1,0,
pilot_stepverify_0016,T3,1,1,0,1,1,1,0,
pilot_stepverify_0017,T2,1,1,0,1,1,1,0,
pilot_stepverify_0017,T3,1,1,0,1,1,1,0,
pilot_stepverify_0018,T2,1,1,0,1,1,1,0,
pilot_stepverify_0018,T3,1,1,0,1,1,1,0,
pilot_stepverify_0019,T2,1,1,0,1,1,1,0,
pilot_stepverify_0019,T3,1,1,0,1,1,1,0,
pilot_stepverify_0020,T2,1,1,0,1,1,1,0,
pilot_stepverify_0020,T3,1,1,0,1,1,1,0,
pilot_stepverify_0021,T2,1,1,0,1,1,1,0,
pilot_stepverify_0021,T3,1,1,0,1,1,1,0,
pilot_stepverify_0022,T2,1,1,0,1,1,1,0,
pilot_stepverify_0022,T3,1,1,0,1,1,1,0,
pilot_stepverify_0023,T2,1,1,0,1,1,1,0,
pilot_stepverify_0023,T3,1,1,0,1,1,1,0,
pilot_stepverify_0024,T2,1,1,0,1,1,1,0,
pilot_stepverify_0024,T3,1,1,0,1,1,1,0,
pilot_stepverify_0025,T2,1,1,0,1,1,1,0,
pilot_stepverify_0025,T3,1,1,0,1,1,1,0,
pilot_stepverify_0026,T2,1,1,0,0,1,1,0,
pilot_stepverify_0026,T3,1,1,0,1,1,1,0,
pilot_stepverify_0027,T2,1,1,0,1,1,1,0,
pilot_stepverify_0027,T3,1,1,0,1,1,1,0,
pilot_stepverify_0028,T2,1,1,0,1,1,1,0,
pilot_stepverify_0028,T3,1,1,0,1,1,1,0,
pilot_stepverify_0029,T2,1,1,1,1,1,1,0,
pilot_stepverify_0029,T3,1,1,0,1,1,1,0,
pilot_gsm8k_synthetic_0000,T2,1,1,0,1,1,1,0,
pilot_gsm8k_synthetic_0000,T3,1,1,1,1,1,1,0,
pilot_gsm8k_synthetic_0001,T2,1,1,0,1,1,1,0,
pilot_gsm8k_synthetic_0001,T3,1,1,1,1,1,1,0,
pilot_gsm8k_synthetic_0002,T2,1,1,0,1,1,1,0,
pilot_gsm8k_synthetic_0002,T3,1,1,1,1,1,1,0,
pilot_gsm8k_synthetic_0003,T2,1,1,0,1,1,1,0,
pilot_gsm8k_synthetic_0003,T3,1,1,0,1,1,1,0,
pilot_gsm8k_synthetic_0004,T2,1,1,0,1,1,1,0,
pilot_gsm8k_synthetic_0004,T3,1,1,1,1,1,1,0,
pilot_gsm8k_synthetic_0005,T2,1,1,0,1,1,1,0,
pilot_gsm8k_synthetic_0005,T3,1,1,1,1,1,1,0,
pilot_gsm8k_synthetic_0006,T2,1,1,0,1,1,1,0,
pilot_gsm8k_synthetic_0006,T3,1,1,0,1,1,1,0,
pilot_gsm8k_synthetic_0007,T2,1,1,0,1,1,1,0,
pilot_gsm8k_synthetic_0007,T3,0,1,1,1,1,1,0,
pilot_gsm8k_synthetic_0008,T2,1,1,0,1,1,1,0,
pilot_gsm8k_synthetic_0008,T3,0,1,1,1,1,1,0,
pilot_gsm8k_synthetic_0009,T2,1,1,0,1,1,1,0,
pilot_gsm8k_synthetic_0009,T3,1,1,1,1,1,1,0,
pilot_gsm8k_synthetic_0010,T2,1,1,0,1,1,1,0,
pilot_gsm8k_synthetic_0010,T3,1,1,1,1,1,1,0,
pilot_gsm8k_synthetic_0011,T2,1,1,0,1,1,1,0,
pilot_gsm8k_synthetic_0011,T3,1,1,1,1,1,1,0,
pilot_gsm8k_synthetic_0012,T2,1,1,0,1,1,1,0,
pilot_gsm8k_synthetic_0012,T3,1,1,1,1,1,1,0,
pilot_gsm8k_synthetic_0013,T2,1,1,0,1,1,1,0,
pilot_gsm8k_synthetic_0013,T3,1,1,1,1,1,1,0,
pilot_gsm8k_synthetic_0014,T2,1,1,0,1,1,1,0,
pilot_gsm8k_synthetic_0014,T3,1,1,1,1,1,1,0,
pilot_gsm8k_synthetic_0015,T2,1,1,0,1,1,1,0,
pilot_gsm8k_synthetic_0015,T3,1,1,1,1,1,1,0,
pilot_gsm8k_synthetic_0016,T2,1,1,0,1,1,1,0,
pilot_gsm8k_synthetic_0016,T3,1,1,0,1,1,1,0,
pilot_gsm8k_synthetic_0017,T2,1,1,0,1,1,1,0,
pilot_gsm8k_synthetic_0017,T3,1,1,1,1,1,1,0,
pilot_gsm8k_synthetic_0018,T2,1,1,0,1,1,1,0,
pilot_gsm8k_synthetic_0018,T3,1,1,1,1,1,1,0,
pilot_gsm8k_synthetic_0019,T2,1,1,0,1,1,1,0,
pilot_gsm8k_synthetic_0019,T3,1,1,0,1,1,1,0,
pilot_gsm8k_synthetic_0020,T2,1,1,0,1,1,1,0,
pilot_gsm8k_synthetic_0020,T3,0,1,1,1,1,1,0,
pilot_gsm8k_synthetic_0021,T2,1,1,0,1,1,1,0,
pilot_gsm8k_synthetic_0021,T3,0,1,1,1,1,1,0,
pilot_gsm8k_synthetic_0022,T2,1,1,0,1,1,1,0,
pilot_gsm8k_synthetic_0022,T3,1,1,1,1,1,1,0,
pilot_gsm8k_synthetic_0023,T2,1,1,0,1,1,1,0,
pilot_gsm8k_synthetic_0023,T3,1,1,1,1,1,1,0,
pilot_gsm8k_synthetic_0024,T2,1,1,0,1,1,1,0,
pilot_gsm8k_synthetic_0024,T3,1,1,1,1,1,1,0,
pilot_gsm8k_synthetic_0025,T2,1,1,0,1,1,1,0,
pilot_gsm8k_synthetic_0025,T3,1,1,1,1,1,1,0,
pilot_gsm8k_synthetic_0026,T2,1,1,0,1,1,1,0,
pilot_gsm8k_synthetic_0026,T3,1,1,1,1,1,1,0,
pilot_gsm8k_synthetic_0027,T2,1,1,0,1,1,1,0,
pilot_gsm8k_synthetic_0027,T3,1,1,1,1,1,1,0,
pilot_gsm8k_synthetic_0028,T2,1,1,0,1,1,1,0,
pilot_gsm8k_synthetic_0028,T3,1,1,1,1,1,1,0,
